index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
4160,100.0,41.0,2145886368.0,15.0,15.0,0.0,1.387
4161,100.0,41.0,2145887368.0,15.0,15.0,0.0,1.387
4162,100.0,41.0,2145888368.0,15.0,15.0,0.0,1.387
4163,100.0,41.0,2145889368.0,15.0,15.0,0.0,1.387
4164,100.0,41.0,2145890368.0,15.0,15.0,0.0,1.387
4165,100.0,41.0,2145891368.0,15.0,15.0,0.0,1.387
4166,100.0,41.0,2145892368.0,15.0,15.0,0.0,1.387
4167,100.0,41.0,2145893368.0,15.0,15.0,0.0,1.387
4168,100.0,41.0,2145894368.0,15.0,15.0,0.0,1.387
4169,100.0,41.0,2145895368.0,15.0,15.0,0.0,1.387
4170,100.0,41.0,2145896368.0,15.0,15.0,0.0,1.387
4171,100.0,41.0,2145897368.0,15.0,15.0,0.0,1.387
4172,100.0,41.0,2145898368.0,15.0,15.0,0.0,1.387
4173,100.0,41.0,2145899368.0,15.0,15.0,0.0,1.387
4174,100.0,41.0,2145900368.0,15.0,15.0,0.0,1.387
4175,100.0,41.0,2145901368.0,15.0,15.0,0.0,1.387
4176,100.0,41.0,2145902368.0,15.0,15.0,0.0,1.387
4177,100.0,41.0,2145903368.0,15.0,15.0,0.0,1.387
4178,100.0,41.0,2145904368.0,15.0,15.0,0.0,1.387
4179,100.0,41.0,2145905368.0,15.0,15.0,0.0,1.387
4180,100.0,41.0,2145906368.0,15.0,15.0,0.0,1.387
4181,100.0,41.0,2145907368.0,15.0,15.0,0.0,1.387
4182,100.0,41.0,2145908368.0,15.0,15.0,0.0,1.387
4183,100.0,41.0,2145909368.0,15.0,15.0,0.0,1.387
4184,100.0,41.0,2145910368.0,15.0,15.0,0.0,1.387
4185,100.0,41.0,2145911368.0,15.0,15.0,0.0,1.387
4186,100.0,41.0,2145912368.0,15.0,15.0,0.0,1.387
4187,100.0,41.0,2145913368.0,15.0,15.0,0.0,1.387
4188,100.0,41.0,2145914368.0,15.0,15.0,0.0,1.387
4189,100.0,41.0,2145915368.0,15.0,15.0,0.0,1.387
4190,100.0,41.0,2145916368.0,15.0,15.0,0.0,1.387
4191,100.0,41.0,2145917368.0,15.0,15.0,0.0,1.387
4192,100.0,41.0,2145918368.0,15.0,15.0,0.0,1.387
4193,100.0,41.0,2145919368.0,15.0,15.0,0.0,1.387
4194,100.0,41.0,2145920368.0,15.0,15.0,0.0,1.387
4195,100.0,41.0,2145921368.0,15.0,15.0,0.0,1.387
4196,100.0,41.0,2145922368.0,15.0,15.0,0.0,1.387
4197,100.0,41.0,2145923368.0,15.0,15.0,0.0,1.387
4198,100.0,41.0,2145924368.0,15.0,15.0,0.0,1.387
4199,100.0,41.0,2145925368.0,15.0,15.0,0.0,1.387
4200,100.0,41.0,2145926368.0,15.0,15.0,0.0,1.387
4201,100.0,41.0,2145927368.0,15.0,15.0,0.0,1.387
4202,100.0,41.0,2145928368.0,15.0,15.0,0.0,1.387
4203,100.0,41.0,2145929368.0,15.0,15.0,0.0,1.387
4204,100.0,41.0,2145930368.0,15.0,15.0,0.0,1.387
4205,100.0,41.0,2145931368.0,15.0,15.0,0.0,1.387
4206,100.0,41.0,2145932368.0,15.0,15.0,0.0,1.387
4207,100.0,41.0,2145933368.0,15.0,15.0,0.0,1.387
4208,100.0,42.0,2145934368.0,15.0,15.0,0.0,1.387
4209,100.0,42.0,2145935368.0,15.0,15.0,0.0,1.387
4210,100.0,42.0,2145936368.0,15.0,15.0,0.0,1.387
4211,100.0,42.0,2145937368.0,15.0,15.0,0.0,1.387
4212,100.0,42.0,2145938368.0,15.0,15.0,0.0,1.387
4213,100.0,42.0,2145939368.0,15.0,15.0,0.0,1.387
4214,100.0,42.0,2145940368.0,15.0,15.0,0.0,1.387
4215,100.0,42.0,2145941368.0,15.0,15.0,0.0,1.387
4216,100.0,42.0,2145942368.0,15.0,15.0,0.0,1.387
4217,100.0,42.0,2145943368.0,15.0,15.0,0.0,1.387
4218,100.0,42.0,2145944368.0,15.0,15.0,0.0,1.387
4219,100.0,42.0,2145945368.0,15.0,15.0,0.0,1.387
4220,100.0,42.0,2145946368.0,15.0,15.0,0.0,1.387
4221,100.0,42.0,2145947368.0,15.0,15.0,0.0,1.387
4222,100.0,42.0,2145948368.0,15.0,15.0,0.0,1.387
4223,100.0,42.0,2145949368.0,15.0,15.0,0.0,1.387
4224,100.0,42.0,2145950368.0,15.0,15.0,0.0,1.387
4225,100.0,42.0,2145951368.0,15.0,15.0,0.0,1.387
4226,100.0,42.0,2145952368.0,15.0,15.0,0.0,1.387
4227,100.0,42.0,2145953368.0,15.0,15.0,0.0,1.387
4228,100.0,42.0,2145954368.0,15.0,15.0,0.0,1.387
4229,100.0,42.0,2145955368.0,15.0,15.0,0.0,1.387
4230,100.0,42.0,2145956368.0,15.0,15.0,0.0,1.387
4231,100.0,42.0,2145957368.0,15.0,15.0,0.0,1.387
4232,100.0,42.0,2145958368.0,15.0,15.0,0.0,1.387
4233,100.0,42.0,2145959368.0,15.0,15.0,0.0,1.387
4234,100.0,42.0,2145960368.0,15.0,15.0,0.0,1.387
4235,100.0,42.0,2145961368.0,15.0,15.0,0.0,1.387
4236,100.0,42.0,2145962368.0,15.0,15.0,0.0,1.387
4237,100.0,42.0,2145963368.0,15.0,15.0,0.0,1.387
4238,100.0,42.0,2145964368.0,15.0,15.0,0.0,1.387
4239,100.0,42.0,2145965368.0,15.0,15.0,0.0,1.387
4240,100.0,42.0,2145966368.0,15.0,15.0,0.0,1.387
4241,100.0,42.0,2145967368.0,15.0,15.0,0.0,1.387
4242,100.0,42.0,2145968368.0,15.0,15.0,0.0,1.387
4243,100.0,42.0,2145969368.0,15.0,15.0,0.0,1.387
4244,100.0,42.0,2145970368.0,15.0,15.0,0.0,1.387
4245,100.0,42.0,2145971368.0,15.0,15.0,0.0,1.387
4246,100.0,42.0,2145972368.0,15.0,15.0,0.0,1.387
4247,100.0,42.0,2145973368.0,15.0,15.0,0.0,1.387
4248,100.0,42.0,2145974368.0,15.0,15.0,0.0,1.387
4249,100.0,42.0,2145975368.0,15.0,15.0,0.0,1.387
4250,100.0,42.0,2145976368.0,15.0,15.0,0.0,1.387
4251,100.0,42.0,2145977368.0,15.0,15.0,0.0,1.387
4252,100.0,42.0,2145978368.0,15.0,15.0,0.0,1.387
4253,100.0,42.0,2145979368.0,15.0,15.0,0.0,1.387
4254,100.0,42.0,2145980368.0,15.0,15.0,0.0,1.387
4255,100.0,42.0,2145981368.0,15.0,15.0,0.0,1.387
4256,100.0,42.0,2145982368.0,15.0,15.0,0.0,1.387
4257,100.0,42.0,2145983368.0,15.0,15.0,0.0,1.387
4258,100.0,42.0,2145984368.0,15.0,15.0,0.0,1.387
4259,100.0,42.0,2145985368.0,15.0,15.0,0.0,1.387
4260,100.0,42.0,2145986368.0,15.0,15.0,0.0,1.387
4261,100.0,42.0,2145987368.0,15.0,15.0,0.0,1.387
4262,100.0,42.0,2145988368.0,15.0,15.0,0.0,1.387
4263,100.0,42.0,2145989368.0,15.0,15.0,0.0,1.387
4264,100.0,42.0,2145990368.0,15.0,15.0,0.0,1.387
4265,100.0,42.0,2145991368.0,15.0,15.0,0.0,1.387
4266,100.0,42.0,2145992368.0,15.0,15.0,0.0,1.387
4267,100.0,42.0,2145993368.0,15.0,15.0,0.0,1.387
4268,100.0,42.0,2145994368.0,15.0,15.0,0.0,1.387
4269,100.0,42.0,2145995368.0,15.0,15.0,0.0,1.387
4270,100.0,42.0,2145996368.0,15.0,15.0,0.0,1.387
4271,100.0,42.0,2145997368.0,15.0,15.0,0.0,1.387
4272,100.0,42.0,2145998368.0,15.0,15.0,0.0,1.387
4273,100.0,42.0,2145999368.0,15.0,15.0,0.0,1.387
4274,100.0,42.0,2146000368.0,15.0,15.0,0.0,1.387
4275,100.0,42.0,2146001368.0,15.0,15.0,0.0,1.387
4276,100.0,42.0,2146002368.0,15.0,15.0,0.0,1.387
4277,100.0,42.0,2146003368.0,15.0,15.0,0.0,1.387
4278,100.0,42.0,2146004368.0,15.0,15.0,0.0,1.387
4279,100.0,42.0,2146005368.0,15.0,15.0,0.0,1.387
4280,100.0,42.0,2146006368.0,15.0,15.0,0.0,1.387
4281,100.0,42.0,2146007368.0,15.0,15.0,0.0,1.387
4282,100.0,42.0,2146008368.0,15.0,15.0,0.0,1.387
4283,100.0,42.0,2146009368.0,15.0,15.0,0.0,1.387
4284,100.0,42.0,2146010368.0,15.0,15.0,0.0,1.387
4285,100.0,42.0,2146011368.0,15.0,15.0,0.0,1.387
4286,100.0,42.0,2146012368.0,15.0,15.0,0.0,1.387
4287,100.0,42.0,2146013368.0,15.0,15.0,0.0,1.387
4288,100.0,42.0,2146014368.0,15.0,15.0,0.0,1.387
4289,100.0,42.0,2146015368.0,15.0,15.0,0.0,1.387
4290,100.0,42.0,2146016368.0,15.0,15.0,0.0,1.387
4291,100.0,42.0,2146017368.0,15.0,15.0,0.0,1.387
4292,100.0,42.0,2146018368.0,15.0,15.0,0.0,1.387
4293,100.0,42.0,2146019368.0,15.0,15.0,0.0,1.387
4294,100.0,42.0,2146020368.0,15.0,15.0,0.0,1.387
4295,100.0,42.0,2146021368.0,15.0,15.0,0.0,1.387
4296,100.0,42.0,2146022368.0,15.0,15.0,0.0,1.387
4297,100.0,42.0,2146023368.0,15.0,15.0,0.0,1.387
4298,100.0,42.0,2146024368.0,15.0,15.0,0.0,1.387
4299,100.0,42.0,2146025368.0,15.0,15.0,0.0,1.387
4300,100.0,42.0,2146026368.0,15.0,15.0,0.0,1.387
4301,100.0,42.0,2146027368.0,15.0,15.0,0.0,1.387
4302,100.0,42.0,2146028368.0,15.0,15.0,0.0,1.387
4303,100.0,42.0,2146029368.0,15.0,15.0,0.0,1.387
4304,100.0,42.0,2146030368.0,15.0,15.0,0.0,1.387
4305,100.0,42.0,2146031368.0,15.0,15.0,0.0,1.387
4306,100.0,42.0,2146032368.0,15.0,15.0,0.0,1.387
4307,100.0,42.0,2146033368.0,15.0,15.0,0.0,1.387
4308,100.0,43.0,2146034368.0,15.0,15.0,0.0,1.387
4309,100.0,43.0,2146035368.0,15.0,15.0,0.0,1.387
4310,100.0,43.0,2146036368.0,15.0,15.0,0.0,1.387
4311,100.0,43.0,2146037368.0,15.0,15.0,0.0,1.387
4312,100.0,43.0,2146038368.0,15.0,15.0,0.0,1.387
4313,100.0,43.0,2146039368.0,15.0,15.0,0.0,1.387
4314,100.0,43.0,2146040368.0,15.0,15.0,0.0,1.387
4315,100.0,43.0,2146041368.0,15.0,15.0,0.0,1.387
4316,100.0,43.0,2146042368.0,15.0,15.0,0.0,1.387
4317,100.0,43.0,2146043368.0,15.0,15.0,0.0,1.387
4318,100.0,43.0,2146044368.0,15.0,15.0,0.0,1.387
4319,100.0,43.0,2146045368.0,15.0,15.0,0.0,1.387
4320,100.0,43.0,2146046368.0,15.0,15.0,0.0,1.387
4321,100.0,43.0,2146047368.0,15.0,15.0,0.0,1.387
4322,100.0,43.0,2146048368.0,15.0,15.0,0.0,1.387
4323,100.0,43.0,2146049368.0,15.0,15.0,0.0,1.387
4324,100.0,43.0,2146050368.0,15.0,15.0,0.0,1.387
4325,100.0,43.0,2146051368.0,15.0,15.0,0.0,1.387
4326,100.0,43.0,2146052368.0,15.0,15.0,0.0,1.387
4327,100.0,43.0,2146053368.0,15.0,15.0,0.0,1.387
4328,100.0,43.0,2146054368.0,15.0,15.0,0.0,1.387
4329,100.0,43.0,2146055368.0,15.0,15.0,0.0,1.387
4330,100.0,43.0,2146056368.0,15.0,15.0,0.0,1.387
4331,100.0,43.0,2146057368.0,15.0,15.0,0.0,1.387
4332,100.0,43.0,2146058368.0,15.0,15.0,0.0,1.387
4333,100.0,43.0,2146059368.0,15.0,15.0,0.0,1.387
4334,100.0,43.0,2146060368.0,15.0,15.0,0.0,1.387
4335,100.0,43.0,2146061368.0,15.0,15.0,0.0,1.387
4336,100.0,43.0,2146062368.0,15.0,15.0,0.0,1.387
4337,100.0,43.0,2146063368.0,15.0,15.0,0.0,1.387
4338,100.0,43.0,2146064368.0,15.0,15.0,0.0,1.387
4339,100.0,43.0,2146065368.0,15.0,15.0,0.0,1.387
4340,100.0,43.0,2146066368.0,15.0,15.0,0.0,1.387
4341,100.0,43.0,2146067368.0,15.0,15.0,0.0,1.387
4342,100.0,43.0,2146068368.0,15.0,15.0,0.0,1.387
4343,100.0,43.0,2146069368.0,15.0,15.0,0.0,1.387
4344,100.0,43.0,2146070368.0,15.0,15.0,0.0,1.387
4345,100.0,43.0,2146071368.0,15.0,15.0,0.0,1.387
4346,100.0,43.0,2146072368.0,15.0,15.0,0.0,1.387
4347,100.0,43.0,2146073368.0,15.0,15.0,0.0,1.387
4348,100.0,43.0,2146074368.0,15.0,15.0,0.0,1.387
4349,100.0,43.0,2146075368.0,15.0,15.0,0.0,1.387
4350,100.0,43.0,2146076368.0,15.0,15.0,0.0,1.387
4351,100.0,43.0,2146077368.0,15.0,15.0,0.0,1.387
4352,100.0,43.0,2146078368.0,15.0,15.0,0.0,1.387
4353,100.0,43.0,2146079368.0,15.0,15.0,0.0,1.387
4354,100.0,43.0,2146080368.0,15.0,15.0,0.0,1.387
4355,100.0,43.0,2146081368.0,15.0,15.0,0.0,1.387
4356,100.0,43.0,2146082368.0,15.0,15.0,0.0,1.387
4357,100.0,43.0,2146083368.0,15.0,15.0,0.0,1.387
4358,100.0,43.0,2146084368.0,15.0,15.0,0.0,1.387
4359,100.0,43.0,2146085368.0,15.0,15.0,0.0,1.387
4360,100.0,43.0,2146086368.0,15.0,15.0,0.0,1.387
4361,100.0,43.0,2146087368.0,15.0,15.0,0.0,1.387
4362,100.0,43.0,2146088368.0,15.0,15.0,0.0,1.387
4363,100.0,43.0,2146089368.0,15.0,15.0,0.0,1.387
4364,100.0,43.0,2146090368.0,15.0,15.0,0.0,1.387
4365,100.0,43.0,2146091368.0,15.0,15.0,0.0,1.387
4366,100.0,43.0,2146092368.0,15.0,15.0,0.0,1.387
4367,100.0,43.0,2146093368.0,15.0,15.0,0.0,1.387
4368,100.0,43.0,2146094368.0,15.0,15.0,0.0,1.387
4369,100.0,43.0,2146095368.0,15.0,15.0,0.0,1.387
4370,100.0,43.0,2146096368.0,15.0,15.0,0.0,1.387
4371,100.0,43.0,2146097368.0,15.0,15.0,0.0,1.387
4372,100.0,43.0,2146098368.0,15.0,15.0,0.0,1.387
4373,100.0,43.0,2146099368.0,15.0,15.0,0.0,1.387
4374,100.0,43.0,2146100368.0,15.0,15.0,0.0,1.387
4375,100.0,43.0,2146101368.0,15.0,15.0,0.0,1.387
4376,100.0,43.0,2146102368.0,15.0,15.0,0.0,1.387
4377,100.0,43.0,2146103368.0,15.0,15.0,0.0,1.387
4378,100.0,43.0,2146104368.0,15.0,15.0,0.0,1.387
4379,100.0,43.0,2146105368.0,15.0,15.0,0.0,1.387
4380,100.0,43.0,2146106368.0,15.0,15.0,0.0,1.387
4381,100.0,43.0,2146107368.0,7.493996,7.493996,60.05859375,1.387
4382,100.0,43.0,2146108368.0,7.524677,7.524677,94.53125,1.387
4383,100.0,43.0,2146109368.0,7.4682509999999995,7.4682509999999995,28.90625,1.387
4384,100.0,43.0,2146110368.0,7.5177,7.5177,59.765625,1.387
4385,100.0,43.0,2146111368.0,7.490119999999999,7.490119999999999,79.39453125,1.387
4386,100.0,43.0,2146112368.0,7.530104,7.530104,34.27734375,1.387
4387,100.0,43.0,2146113368.0,7.5820419999999995,7.5820419999999995,54.296875,1.387
4388,100.0,43.0,2146114368.0,7.603666,7.603666,88.28125,1.387
4389,100.0,43.0,2146115368.0,7.591589,7.591589,51.66015625,1.387
4390,100.0,43.0,2146116368.0,7.594119,7.594119,29.78515625,1.387
4391,100.0,43.0,2146117368.0,7.622801,7.622801,70.3125,1.387
4392,100.0,43.0,2146118368.0,7.667395999999999,7.667395999999999,80.37109375,1.387
4393,100.0,43.0,2146119368.0,7.681227,7.681227,21.19140625,1.387
4394,100.0,43.0,2146120368.0,7.5441389999999995,7.5441389999999995,30.2734375,1.387
4395,100.0,43.0,2146121368.0,7.58502,7.58502,20.5078125,1.387
4396,100.0,43.0,2146122368.0,7.402889,7.402889,6.34765625,1.387
4397,100.0,43.0,2146123368.0,7.193218,7.193218,3.02734375,1.387
4398,100.0,43.0,2146124368.0,6.981425,6.981425,5.078125,1.387
4399,100.0,43.0,2146125368.0,6.709534,6.709534,4.4921875,1.387
4400,100.0,43.0,2146126368.0,15.0,15.0,0.0,1.387
4401,100.0,43.0,2146127368.0,2.930965,2.930965,14.6484375,1.387
4402,100.0,43.0,2146128368.0,2.931454,2.931454,10.83984375,1.387
4403,100.0,43.0,2146129368.0,2.944633,2.944633,9.1796875,1.387
4404,100.0,43.0,2146130368.0,2.933861,2.933861,8.7890625,1.387
4405,100.0,43.0,2146131368.0,2.9471209999999997,2.9471209999999997,11.62109375,1.387
4406,100.0,43.0,2146132368.0,2.9682969999999997,2.9682969999999997,7.03125,1.387
4407,100.0,43.0,2146133368.0,3.0294149999999997,3.0294149999999997,5.6640625,1.387
4408,100.0,44.0,2146134368.0,15.0,15.0,0.0,1.387
4409,100.0,44.0,2146135368.0,15.0,15.0,0.0,1.387
4410,100.0,44.0,2146136368.0,15.0,15.0,0.0,1.387
4411,100.0,44.0,2146137368.0,15.0,15.0,0.0,1.387
4412,100.0,44.0,2146138368.0,15.0,15.0,0.0,1.387
4413,100.0,44.0,2146139368.0,15.0,15.0,0.0,1.387
4414,100.0,44.0,2146140368.0,15.0,15.0,0.0,1.387
4415,100.0,44.0,2146141368.0,15.0,15.0,0.0,1.387
4416,100.0,44.0,2146142368.0,15.0,15.0,0.0,1.387
4417,100.0,44.0,2146143368.0,15.0,15.0,0.0,1.387
4418,100.0,44.0,2146144368.0,15.0,15.0,0.0,1.387
4419,100.0,44.0,2146145368.0,15.0,15.0,0.0,1.387
4420,100.0,44.0,2146146368.0,15.0,15.0,0.0,1.387
4421,100.0,44.0,2146147368.0,15.0,15.0,0.0,1.387
4422,100.0,44.0,2146148368.0,15.0,15.0,0.0,1.387
4423,100.0,44.0,2146149368.0,15.0,15.0,0.0,1.387
4424,100.0,44.0,2146150368.0,15.0,15.0,0.0,1.387
4425,100.0,44.0,2146151368.0,15.0,15.0,0.0,1.387
4426,100.0,44.0,2146152368.0,15.0,15.0,0.0,1.387
4427,100.0,44.0,2146153368.0,15.0,15.0,0.0,1.387
4428,100.0,44.0,2146154368.0,15.0,15.0,0.0,1.387
4429,100.0,44.0,2146155368.0,15.0,15.0,0.0,1.387
4430,100.0,44.0,2146156368.0,15.0,15.0,0.0,1.387
4431,100.0,44.0,2146157368.0,15.0,15.0,0.0,1.387
4432,100.0,44.0,2146158368.0,15.0,15.0,0.0,1.387
4433,100.0,44.0,2146159368.0,15.0,15.0,0.0,1.387
4434,100.0,44.0,2146160368.0,15.0,15.0,0.0,1.387
4435,100.0,44.0,2146161368.0,15.0,15.0,0.0,1.387
4436,100.0,44.0,2146162368.0,15.0,15.0,0.0,1.387
4437,100.0,44.0,2146163368.0,15.0,15.0,0.0,1.387
4438,100.0,44.0,2146164368.0,15.0,15.0,0.0,1.387
4439,100.0,44.0,2146165368.0,15.0,15.0,0.0,1.387
4440,100.0,44.0,2146166368.0,15.0,15.0,0.0,1.387
4441,100.0,44.0,2146167368.0,15.0,15.0,0.0,1.387
4442,100.0,44.0,2146168368.0,15.0,15.0,0.0,1.387
4443,100.0,44.0,2146169368.0,15.0,15.0,0.0,1.387
4444,100.0,44.0,2146170368.0,15.0,15.0,0.0,1.387
4445,100.0,44.0,2146171368.0,15.0,15.0,0.0,1.387
4446,100.0,44.0,2146172368.0,15.0,15.0,0.0,1.387
4447,100.0,44.0,2146173368.0,15.0,15.0,0.0,1.387
4448,100.0,44.0,2146174368.0,15.0,15.0,0.0,1.387
4449,100.0,44.0,2146175368.0,15.0,15.0,0.0,1.387
4450,100.0,44.0,2146176368.0,15.0,15.0,0.0,1.387
4451,100.0,44.0,2146177368.0,15.0,15.0,0.0,1.387
4452,100.0,44.0,2146178368.0,15.0,15.0,0.0,1.387
4453,100.0,44.0,2146179368.0,15.0,15.0,0.0,1.387
4454,100.0,44.0,2146180368.0,15.0,15.0,0.0,1.387
4455,100.0,44.0,2146181368.0,15.0,15.0,0.0,1.387
4456,100.0,44.0,2146182368.0,15.0,15.0,0.0,1.387
4457,100.0,44.0,2146183368.0,15.0,15.0,0.0,1.387
4458,100.0,44.0,2146184368.0,15.0,15.0,0.0,1.387
4459,100.0,44.0,2146185368.0,15.0,15.0,0.0,1.387
4460,100.0,44.0,2146186368.0,15.0,15.0,0.0,1.387
4461,100.0,44.0,2146187368.0,15.0,15.0,0.0,1.387
4462,100.0,44.0,2146188368.0,15.0,15.0,0.0,1.387
4463,100.0,44.0,2146189368.0,15.0,15.0,0.0,1.387
4464,100.0,44.0,2146190368.0,15.0,15.0,0.0,1.387
4465,100.0,44.0,2146191368.0,15.0,15.0,0.0,1.387
4466,100.0,44.0,2146192368.0,15.0,15.0,0.0,1.387
4467,100.0,44.0,2146193368.0,15.0,15.0,0.0,1.387
4468,100.0,44.0,2146194368.0,15.0,15.0,0.0,1.387
4469,100.0,44.0,2146195368.0,15.0,15.0,0.0,1.387
4470,100.0,44.0,2146196368.0,15.0,15.0,0.0,1.387
4471,100.0,44.0,2146197368.0,15.0,15.0,0.0,1.387
4472,100.0,44.0,2146198368.0,15.0,15.0,0.0,1.387
4473,100.0,44.0,2146199368.0,15.0,15.0,0.0,1.387
4474,100.0,44.0,2146200368.0,15.0,15.0,0.0,1.387
4475,100.0,44.0,2146201368.0,15.0,15.0,0.0,1.387
4476,100.0,44.0,2146202368.0,15.0,15.0,0.0,1.387
4477,100.0,44.0,2146203368.0,15.0,15.0,0.0,1.387
4478,100.0,44.0,2146204368.0,15.0,15.0,0.0,1.387
4479,100.0,44.0,2146205368.0,15.0,15.0,0.0,1.387
4480,100.0,44.0,2146206368.0,15.0,15.0,0.0,1.387
4481,100.0,44.0,2146207368.0,15.0,15.0,0.0,1.387
4482,100.0,44.0,2146208368.0,15.0,15.0,0.0,1.387
4483,100.0,44.0,2146209368.0,15.0,15.0,0.0,1.387
4484,100.0,44.0,2146210368.0,15.0,15.0,0.0,1.387
4485,100.0,44.0,2146211368.0,15.0,15.0,0.0,1.387
4486,100.0,44.0,2146212368.0,15.0,15.0,0.0,1.387
4487,100.0,44.0,2146213368.0,15.0,15.0,0.0,1.387
4488,100.0,44.0,2146214368.0,15.0,15.0,0.0,1.387
4489,100.0,44.0,2146215368.0,15.0,15.0,0.0,1.387
4490,100.0,44.0,2146216368.0,15.0,15.0,0.0,1.387
4491,100.0,44.0,2146217368.0,15.0,15.0,0.0,1.387
4492,100.0,44.0,2146218368.0,15.0,15.0,0.0,1.387
4493,100.0,44.0,2146219368.0,15.0,15.0,0.0,1.387
4494,100.0,44.0,2146220368.0,15.0,15.0,0.0,1.387
4495,100.0,44.0,2146221368.0,15.0,15.0,0.0,1.387
4496,100.0,44.0,2146222368.0,15.0,15.0,0.0,1.387
4497,100.0,44.0,2146223368.0,15.0,15.0,0.0,1.387
4498,100.0,44.0,2146224368.0,15.0,15.0,0.0,1.387
4499,100.0,44.0,2146225368.0,15.0,15.0,0.0,1.387
4500,100.0,44.0,2146226368.0,15.0,15.0,0.0,1.387
4501,100.0,44.0,2146227368.0,15.0,15.0,0.0,1.387
4502,100.0,44.0,2146228368.0,15.0,15.0,0.0,1.387
4503,100.0,44.0,2146229368.0,15.0,15.0,0.0,1.387
4504,100.0,44.0,2146230368.0,15.0,15.0,0.0,1.387
4505,100.0,44.0,2146231368.0,15.0,15.0,0.0,1.387
4506,100.0,44.0,2146232368.0,15.0,15.0,0.0,1.387
4507,100.0,44.0,2146233368.0,15.0,15.0,0.0,1.387
4508,100.0,45.0,2146234368.0,15.0,15.0,0.0,1.387
4509,100.0,45.0,2146235368.0,15.0,15.0,0.0,1.387
4510,100.0,45.0,2146236368.0,15.0,15.0,0.0,1.387
4511,100.0,45.0,2146237368.0,15.0,15.0,0.0,1.387
4512,100.0,45.0,2146238368.0,15.0,15.0,0.0,1.387
4513,100.0,45.0,2146239368.0,15.0,15.0,0.0,1.387
4514,100.0,45.0,2146240368.0,15.0,15.0,0.0,1.387
4515,100.0,45.0,2146241368.0,15.0,15.0,0.0,1.387
4516,100.0,45.0,2146242368.0,15.0,15.0,0.0,1.387
4517,100.0,45.0,2146243368.0,15.0,15.0,0.0,1.387
4518,100.0,45.0,2146244368.0,15.0,15.0,0.0,1.387
4519,100.0,45.0,2146245368.0,15.0,15.0,0.0,1.387
4520,100.0,45.0,2146246368.0,15.0,15.0,0.0,1.387
4521,100.0,45.0,2146247368.0,15.0,15.0,0.0,1.387
4522,100.0,45.0,2146248368.0,15.0,15.0,0.0,1.387
4523,100.0,45.0,2146249368.0,15.0,15.0,0.0,1.387
4524,100.0,45.0,2146250368.0,15.0,15.0,0.0,1.387
4525,100.0,45.0,2146251368.0,15.0,15.0,0.0,1.387
4526,100.0,45.0,2146252368.0,15.0,15.0,0.0,1.387
4527,100.0,45.0,2146253368.0,15.0,15.0,0.0,1.387
4528,100.0,45.0,2146254368.0,15.0,15.0,0.0,1.387
4529,100.0,45.0,2146255368.0,15.0,15.0,0.0,1.387
4530,100.0,45.0,2146256368.0,15.0,15.0,0.0,1.387
4531,100.0,45.0,2146257368.0,15.0,15.0,0.0,1.387
4532,100.0,45.0,2146258368.0,15.0,15.0,0.0,1.387
4533,100.0,45.0,2146259368.0,15.0,15.0,0.0,1.387
4534,100.0,45.0,2146260368.0,15.0,15.0,0.0,1.387
4535,100.0,45.0,2146261368.0,15.0,15.0,0.0,1.387
4536,100.0,45.0,2146262368.0,15.0,15.0,0.0,1.387
4537,100.0,45.0,2146263368.0,15.0,15.0,0.0,1.387
4538,100.0,45.0,2146264368.0,15.0,15.0,0.0,1.387
4539,100.0,45.0,2146265368.0,15.0,15.0,0.0,1.387
4540,100.0,45.0,2146266368.0,15.0,15.0,0.0,1.387
4541,100.0,45.0,2146267368.0,15.0,15.0,0.0,1.387
4542,100.0,45.0,2146268368.0,15.0,15.0,0.0,1.387
4543,100.0,45.0,2146269368.0,15.0,15.0,0.0,1.387
4544,100.0,45.0,2146270368.0,15.0,15.0,0.0,1.387
4545,100.0,45.0,2146271368.0,15.0,15.0,0.0,1.387
4546,100.0,45.0,2146272368.0,15.0,15.0,0.0,1.387
4547,100.0,45.0,2146273368.0,15.0,15.0,0.0,1.387
4548,100.0,45.0,2146274368.0,15.0,15.0,0.0,1.387
4549,100.0,45.0,2146275368.0,15.0,15.0,0.0,1.387
4550,100.0,45.0,2146276368.0,15.0,15.0,0.0,1.387
4551,100.0,45.0,2146277368.0,15.0,15.0,0.0,1.387
4552,100.0,45.0,2146278368.0,15.0,15.0,0.0,1.387
4553,100.0,45.0,2146279368.0,15.0,15.0,0.0,1.387
4554,100.0,45.0,2146280368.0,15.0,15.0,0.0,1.387
4555,100.0,45.0,2146281368.0,15.0,15.0,0.0,1.387
4556,100.0,45.0,2146282368.0,15.0,15.0,0.0,1.387
4557,100.0,45.0,2146283368.0,15.0,15.0,0.0,1.387
4558,100.0,45.0,2146284368.0,15.0,15.0,0.0,1.387
4559,100.0,45.0,2146285368.0,15.0,15.0,0.0,1.387
4560,100.0,45.0,2146286368.0,15.0,15.0,0.0,1.387
4561,100.0,45.0,2146287368.0,15.0,15.0,0.0,1.387
4562,100.0,45.0,2146288368.0,15.0,15.0,0.0,1.387
4563,100.0,45.0,2146289368.0,15.0,15.0,0.0,1.387
4564,100.0,45.0,2146290368.0,15.0,15.0,0.0,1.387
4565,100.0,45.0,2146291368.0,15.0,15.0,0.0,1.387
